feature_names,odds_ratios,pvalues,confidence_lower,confidence_upper,std_error,pseudo_rsquared,year
const,12.705430609777759,1.1148525387636421e-38,8.662350313000818,18.6355851641788,0.1954339098447481,0.10422640005129524,2016/17
NSSEC5,0.834893679309677,4.2207715520814707e-08,0.7827244462754079,0.890540034961407,0.03292084624919399,0.10422640005129524,2016/17
Educ6,0.8886832466070475,1.0703146305973274e-11,0.8589486453788082,0.919447183541163,0.017363448133405134,0.10422640005129524,2016/17
nchild,0.9887801484519677,0.7545968279855515,0.9212428089052839,1.061268725814515,0.036096771667593355,0.10422640005129524,2016/17
nadult,0.9546278404859574,0.16083388817088218,0.8946395651379316,1.0186385102366673,0.033113186043413075,0.10422640005129524,2016/17
VolAny,1.5481907718821106,3.2167573877333354e-11,1.3606977224601506,1.7615188344750983,0.06586315199128516,0.10422640005129524,2016/17
Motiva_POP,0.5694800364446329,2.2204887435283022e-153,0.546150579566919,0.5938060381921529,0.02134172035633909,0.10422640005129524,2016/17
motivd_POP,1.0110735053826625,0.6206169269318149,0.9679311987038018,1.0561387365711012,0.022248833810712614,0.10422640005129524,2016/17
Gend3_2.0,0.963272929723311,0.4003568583057273,0.8828283099718583,1.0510477820623005,0.04449369794332131,0.10422640005129524,2016/17
Disab3_2.0,1.4311425346586129,4.417357382943253e-05,1.2049739329120506,1.6997620434487626,0.08776445262925633,0.10422640005129524,2016/17
Disab3_3.0,1.290212450421867,0.0004507984364816679,1.1190270284662294,1.4875853083774155,0.07262751408829879,0.10422640005129524,2016/17
Age9_3.0,0.9381596111702035,0.5714474603281023,0.7520769275232602,1.1702838151537451,0.11279874603838166,0.10422640005129524,2016/17
Age9_4.0,1.01090043810032,0.9269202342188422,0.8018540419759688,1.274446024158154,0.11820122135336401,0.10422640005129524,2016/17
Age9_5.0,1.025709649375029,0.8329080368004211,0.8102261850694111,1.298501954402911,0.12032187592044821,0.10422640005129524,2016/17
Age9_6.0,0.897298612898095,0.38933180480436136,0.7011040677300159,1.1483955631803493,0.12588617865707072,0.10422640005129524,2016/17
Age9_7.0,0.6236855010565583,0.0009801387623479818,0.4710296905579116,0.8258154677414031,0.1432297274368468,0.10422640005129524,2016/17
Eth7_2.0,0.706860359464077,6.834679107617441e-09,0.6286012457045563,0.7948625160958102,0.05986642095151193,0.10422640005129524,2016/17
Eth7_3.0,0.4247740011102203,1.1660044358710621e-39,0.37398672779131287,0.4824581692638789,0.06496902841265811,0.10422640005129524,2016/17
Eth7_4.0,0.47100776315122167,6.315595929285147e-19,0.39894349104081284,0.5560895663943085,0.08472339138320954,0.10422640005129524,2016/17
Eth7_5.0,0.3473359400307557,1.8131966319122124e-15,0.2676563882346218,0.45073557195016895,0.13295571558350688,0.10422640005129524,2016/17
Eth7_6.0,0.9241108850245097,0.532442032486846,0.7212955748747238,1.1839542034749122,0.12642225432376927,0.10422640005129524,2016/17
Eth7_7.0,0.5737532270103315,8.027014197653777e-06,0.44957479980953474,0.7322313564822442,0.12443960243082781,0.10422640005129524,2016/17
IMD10_2.0,1.0408558414548792,0.5972105513544139,0.8971945994877649,1.2075205126170834,0.07577985923926617,0.10422640005129524,2016/17
IMD10_3.0,1.127423298537461,0.14230084022773476,0.9605280161745189,1.3233172512212754,0.08173971170660195,0.10422640005129524,2016/17
IMD10_4.0,0.9675395677506611,0.6976291753520991,0.8191669632999573,1.1427863391755813,0.08493441553600228,0.10422640005129524,2016/17
IMD10_5.0,1.1718748125754612,0.08378125126795069,0.9790518826073427,1.4026739550222005,0.0917238857457519,0.10422640005129524,2016/17
IMD10_6.0,1.3112221189063191,0.004194086667748235,1.0892363289458113,1.578448495904612,0.09463581164128297,0.10422640005129524,2016/17
IMD10_7.0,1.1199381984860728,0.258549028259242,0.9201419528897061,1.363117467352968,0.10025736678513672,0.10422640005129524,2016/17
IMD10_8.0,1.0919581965257315,0.4058437455694731,0.8874006401920744,1.3436689686201304,0.10583424760323279,0.10422640005129524,2016/17
IMD10_9.0,1.0076766369107635,0.9402736213170091,0.8249797075617947,1.2308329468815784,0.10206504450595522,0.10422640005129524,2016/17
IMD10_10.0,1.2382796810760408,0.13401255372245052,0.9362968275097283,1.6376607540623647,0.1426280247770859,0.10422640005129524,2016/17
WorkStat10_2.0,1.1240756430512178,0.07064384794409612,0.9902008226190154,1.2760502944837122,0.0646994299845802,0.10422640005129524,2016/17
WorkStat10_3.0,1.4497822450687032,0.0203398012368206,1.0593352251003714,1.9841392113788143,0.16009059684841948,0.10422640005129524,2016/17
WorkStat10_4.0,0.8970826157966196,0.47197652641196663,0.6672726782789957,1.2060395184171253,0.15099725663485378,0.10422640005129524,2016/17
WorkStat10_5.0,1.087352579760631,0.3801390851717974,0.9018769370769705,1.3109722447766654,0.09542171134235272,0.10422640005129524,2016/17
WorkStat10_6.0,1.2424992021960544,0.04036746072136087,1.0095785639854988,1.5291571379679236,0.10591615873367184,0.10422640005129524,2016/17
WorkStat10_7.0,0.5424878049625798,0.00018822650976966552,0.393535533139654,0.7478181606251096,0.16377558177282178,0.10422640005129524,2016/17
WorkStat10_8.0,1.6656500803393128,0.00031071631667884374,1.2622729311784966,2.197932096622007,0.14148294487125465,0.10422640005129524,2016/17
WorkStat10_9.0,1.016644986352126,0.9586240438662554,0.5449073467317909,1.8967757261376164,0.3181933374856884,0.10422640005129524,2016/17
WorkStat10_10.0,1.3444625554781586,0.020384638627301152,1.0469148605484782,1.726577424009313,0.12762823047333985,0.10422640005129524,2016/17
